family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,bo_direct,clustered,8,4,0.08,2,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07378204441234903,0.29739030523690047,0.08504676818847656,0.01214953831263951,1920.0,274.2857142857143,6.0
qaoa,bo_direct,clustered,8,4,0.08,2,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.06159534580734848,0.34082375109666385,0.007965445518493652,0.001991361379623413,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,4,2,0.0,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.21484375,0.3203125,0.07175660133361816,0.010250943047659737,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,4,2,0.0,1,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.24849744012326372,0.369645435501028,0.09042954444885254,0.012918506349836077,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,4,2,0.0,1,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.27540421679006744,0.3660868892704202,0.0035098791122436523,0.0008774697780609131,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,4,2,0.0,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2734375,0.44140625,0.06845998764038086,0.009779998234340122,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,4,2,0.0,2,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.25890017070888005,0.3552673326598274,0.08468210697174072,0.012097443853105818,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,4,2,0.0,2,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.3226804768017328,0.42842055771965654,0.003533482551574707,0.0008833706378936768,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,4,2,0.04,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.21484375,0.32421875,0.06523799896240234,0.009319714137486048,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,4,2,0.04,1,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2097541450718303,0.3169041000030659,0.0742790699005127,0.010611295700073242,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,4,2,0.04,1,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2753056463592086,0.3808726268529752,0.0034885406494140625,0.0008721351623535156,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,4,2,0.04,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.23828125,0.34375,0.07134747505187988,0.01019249643598284,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,4,2,0.04,2,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2974450319637487,0.4094027269769598,0.07542812824249268,0.010775446891784668,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,4,2,0.04,2,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.3398774677827551,0.4456175487006789,0.010407090187072754,0.0026017725467681885,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,4,2,0.08,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2265625,0.33984375,0.10999011993408203,0.01571287427629743,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,4,2,0.08,1,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.21861997725051124,0.33022112978829277,0.06380951404571533,0.009115644863673618,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,4,2,0.08,1,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.2750097990070326,0.39737081237488603,0.0033838748931884766,0.0008459687232971191,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,4,2,0.08,2,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.265625,0.40625,0.14240598678588867,0.020343712397984097,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,4,2,0.08,2,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.3436065849698621,0.47404810344731374,0.07134294509887695,0.010191849299839566,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,4,2,0.08,2,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.35637397784670816,0.46249108044332154,0.0037196874618530273,0.0009299218654632568,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,6,3,0.0,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10546875,0.296875,0.12391078472137451,0.017701540674482073,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,6,3,0.0,1,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10409475082689335,0.2989499833240024,0.08032262325286865,0.011474660464695523,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,6,3,0.0,1,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.1520505516049527,0.2760988713358855,0.004624485969543457,0.0011561214923858643,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,6,3,0.0,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.1171875,0.3359375,0.1051945686340332,0.0150277955191476,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,6,3,0.0,2,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.11756810524557644,0.33963401657901626,0.08976995944976807,0.012824279921395437,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,6,3,0.0,2,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.15210207409619192,0.307802970220088,0.004706025123596191,0.0011765062808990479,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,6,3,0.04,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.109375,0.3125,0.07431650161743164,0.010616643088204519,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,6,3,0.04,1,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10835641209278732,0.31599379551954754,0.0856630802154541,0.012237582887922014,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,6,3,0.04,1,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.15277952173626083,0.3093855926616501,0.0045850276947021484,0.0011462569236755371,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,6,3,0.04,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.125,0.35546875,0.08471357822418213,0.012101939746311734,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,6,3,0.04,2,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.12551459960105305,0.3609238726871154,0.08115100860595703,0.011593001229422433,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,6,3,0.04,2,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.16799913645701242,0.3724363965528926,0.007805466651916504,0.001951366662979126,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,6,3,0.08,1,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.109375,0.32421875,0.10394680500030518,0.014849543571472168,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,6,3,0.08,1,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.10872647889366206,0.3286478767804214,0.0831155776977539,0.011873653956821988,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,6,3,0.08,1,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.15295789594366446,0.32447786480965923,0.008290290832519531,0.002072572708129883,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,6,3,0.08,2,64,none,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.12890625,0.3671875,0.07672059535980225,0.010960085051400321,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,6,3,0.08,2,64,readout,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.13026722343762642,0.37369002967647913,0.0785759687423706,0.011225138391767229,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,6,3,0.08,2,64,readout+zne,-0.22947811358598108,0.032642010023402904,0.0,1.0,-0.22947811358598108,1.0,0.16799913645701242,0.3724363965528926,0.004544377326965332,0.001136094331741333,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,8,4,0.0,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09505208333333334,0.3046875,0.07434463500976562,0.010620662144252233,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,8,4,0.0,1,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09159369332094963,0.30044660127387035,0.12323498725891113,0.01760499817984445,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,8,4,0.0,1,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09301213383511904,0.32574044985907646,0.007816910743713379,0.0019542276859283447,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,8,4,0.0,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.078125,0.27734375,0.05994904041290283,0.00856414863041469,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,8,4,0.0,2,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.0742551797270781,0.2728442376447064,0.07136797904968262,0.01019542557852609,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,8,4,0.0,2,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.10891509357724341,0.4371751036976811,0.009455561637878418,0.0023638904094696045,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,8,4,0.04,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09505208333333334,0.31510416666666663,0.1089177131652832,0.015559673309326172,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,8,4,0.04,1,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09170955826027159,0.3109760284604274,0.08901512622833252,0.012716446604047502,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,8,4,0.04,1,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09286073295569015,0.34059872761569066,0.007979273796081543,0.0019948184490203857,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,8,4,0.04,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.08203125,0.28515625,0.06619441509246826,0.00945634501320975,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,8,4,0.04,2,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.07837655884440713,0.2812804246878498,0.06939339637756348,0.009913342339651925,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,8,4,0.04,2,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09289389838190032,0.3412779361955996,0.007887482643127441,0.0019718706607818604,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,8,4,0.08,1,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09765625,0.32552083333333337,0.05059254169464111,0.007227505956377302,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,8,4,0.08,1,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.09461888395272881,0.3222409830324791,0.06023859977722168,0.008605514253888811,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,8,4,0.08,1,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.10887023219474441,0.3568828994845433,0.012172937393188477,0.003043234348297119,2336.0,584.0,3.0
qaoa,bo_direct,high_corr,8,4,0.08,2,64,none,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.0859375,0.296875,0.060929059982299805,0.00870415142604283,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,8,4,0.08,2,64,readout,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.08181344714485386,0.2926734441851656,0.06603503227233887,0.009433576038905551,1920.0,274.2857142857143,6.0
qaoa,bo_direct,high_corr,8,4,0.08,2,64,readout+zne,-0.3082785524168493,0.03530847449763919,0.0,1.0,-0.3082785524168493,1.0,0.10833365042447766,0.3567573861597191,0.011657476425170898,0.0029143691062927246,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,4,2,0.0,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.15625,0.35546875,0.08971905708312988,0.012817008154732842,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,4,2,0.0,1,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.1529165123715813,0.3623708265799063,0.08034849166870117,0.011478355952671597,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,4,2,0.0,1,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.23345965431435947,0.36739509426065464,0.0037848949432373047,0.0009462237358093262,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,4,2,0.0,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.22265625,0.4296875,0.09040141105651855,0.012914487293788364,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,4,2,0.0,2,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.20446210786884214,0.3555558908868719,0.08351004123687744,0.011930005890982491,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,4,2,0.0,2,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.23304274021106347,0.38537333765661896,0.0036324262619018555,0.0009081065654754639,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,4,2,0.04,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.17578125,0.37109375,0.09446084499359131,0.0134944064276559,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,4,2,0.04,1,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.17019032015476698,0.36583669869988056,0.07762002944946289,0.011088575635637556,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,4,2,0.04,1,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.23214471312082374,0.3808726268529752,0.0037115812301635742,0.0009278953075408936,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,4,2,0.04,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.16015625,0.33203125,0.10044205188751221,0.014348864555358887,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,4,2,0.04,2,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.1728825966517131,0.38956202401055234,0.08910846710205078,0.012729781014578685,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,4,2,0.04,2,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.2333053828769598,0.4009662055972783,0.003527998924255371,0.0008819997310638428,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,4,2,0.08,1,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.17578125,0.3359375,0.07330954074859619,0.010472791535513741,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,4,2,0.08,1,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.1702860095250754,0.32558099097675747,0.08465707302093506,0.012093867574419295,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,4,2,0.08,1,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.23153588960519905,0.39737081237488603,0.003620624542236328,0.000905156135559082,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,4,2,0.08,2,64,none,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.2265625,0.40234375,0.08962953090667725,0.012804218700953891,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,4,2,0.08,2,64,readout,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.16047612439703063,0.3454289513605613,0.07860147953033447,0.011228782790047782,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,4,2,0.08,2,64,readout+zne,-0.17009707217254752,0.013443484412738257,0.0,1.0,-0.17009707217254752,1.0,0.2511967284133973,0.42001785200576247,0.0037096738815307617,0.0009274184703826904,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,6,3,0.0,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.05078125,0.3046875,0.09668254852294922,0.013811792646135603,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,6,3,0.0,1,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.05045639859568634,0.3077767401653855,0.08123946189880371,0.011605637414114816,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,6,3,0.0,1,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.12059799952564043,0.2592954298391743,0.004712700843811035,0.0011781752109527588,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,6,3,0.0,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0625,0.30859375,0.08944892883300781,0.012778418404715403,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,6,3,0.0,2,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.061968490783149664,0.31029403333304006,0.1001819372177124,0.014311705316816057,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,6,3,0.0,2,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.10672249609023436,0.27599228354745947,0.0086134672164917,0.002153366804122925,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,6,3,0.04,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0546875,0.3125,0.0703350305557251,0.010047861507960727,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,6,3,0.04,1,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.05466593477461281,0.3161261014739811,0.07041597366333008,0.010059424809047155,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,6,3,0.04,1,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.12214175179562758,0.3093855926616501,0.006934523582458496,0.001733630895614624,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,6,3,0.04,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.06640625,0.3203125,0.08093750476837158,0.01156250068119594,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,6,3,0.04,2,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.06612088304633407,0.3228682622317377,0.10635793209075928,0.015193990298679898,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,6,3,0.04,2,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.10717750284579379,0.276346680457494,0.004668593406677246,0.0011671483516693115,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,6,3,0.08,1,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0546875,0.32421875,0.1105799674987793,0.015797138214111328,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,6,3,0.08,1,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.05471467901530942,0.3286478767804214,0.10301589965820312,0.014716557094029019,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,6,3,0.08,1,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.12273193527977072,0.3248699013647195,0.0046225786209106445,0.0011556446552276611,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,6,3,0.08,2,64,none,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.0703125,0.33984375,0.08284544944763184,0.011835064206804548,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,6,3,0.08,2,64,readout,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.07051661666533969,0.344695955123226,0.07927656173706055,0.011325223105294364,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,6,3,0.08,2,64,readout+zne,-0.2495927537819985,0.03258608320055852,0.0,1.0,-0.2495927537819985,1.0,0.12196986798782936,0.30767660674781205,0.004705071449279785,0.0011762678623199463,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,8,4,0.0,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.0703125,0.27734375,0.07790791988372803,0.011129702840532576,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,8,4,0.0,1,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.0686445366770355,0.2747473713733768,0.0970839262008667,0.013869132314409529,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,8,4,0.0,1,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.016049809148593,0.2948013986866493,0.008007168769836426,0.0020017921924591064,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,8,4,0.0,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07421875,0.26953125,0.13884103298187256,0.01983443328312465,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,8,4,0.0,2,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07172388631846649,0.26503868193884395,0.0643770694732666,0.009196724210466658,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,8,4,0.0,2,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.0311588225595741,0.34139724715404407,0.013066411018371582,0.0032666027545928955,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,8,4,0.04,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.0703125,0.2890625,0.0813591480255127,0.011622735432216098,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,8,4,0.04,1,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.06860262099014432,0.28618743849921313,0.0703420639038086,0.010048866271972656,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,8,4,0.04,1,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.015579317291283994,0.29436206741420307,0.011224508285522461,0.0028061270713806152,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,8,4,0.04,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07421875,0.28515625,0.07719707489013672,0.011028153555733817,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,8,4,0.04,2,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07171674194407307,0.28157758095351004,0.0590595006942749,0.008437071527753557,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,8,4,0.04,2,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.04681540693200059,0.30999845506449974,0.00801706314086914,0.002004265785217285,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,8,4,0.08,1,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07421875,0.3046875,0.0777122974395752,0.01110175677708217,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,8,4,0.08,1,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07203103751145945,0.3024299322626316,0.06762337684631348,0.009660482406616211,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,8,4,0.08,1,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.015579317291283994,0.29436206741420307,0.007929444313049316,0.001982361078262329,2336.0,584.0,3.0
qaoa,bo_fourier,clustered,8,4,0.08,2,64,none,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07421875,0.3046875,0.06689858436584473,0.009556940623692105,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,8,4,0.08,2,64,readout,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.07165613701862643,0.30133514685462104,0.07064211368560791,0.010091730526515415,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,clustered,8,4,0.08,2,64,readout+zne,-0.33574577404109046,0.03224640913086146,0.0,1.0,-0.33574577404109046,1.0,0.04689135726346476,0.3252640777480624,0.007933855056762695,0.001983463764190674,2336.0,584.0,3.0
qaoa,bo_fourier,high_corr,4,2,0.0,1,64,none,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.21484375,0.3203125,0.08363509178161621,0.011947870254516602,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,4,2,0.0,1,64,readout,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.24849744012326372,0.369645435501028,0.06949961185455322,0.00992851597922189,1920.0,274.2857142857143,6.0
qaoa,bo_fourier,high_corr,4,2,0.0,1,64,readout+zne,-0.15721227460417597,0.008173324130457878,0.0,1.0,-0.15721227460417597,1.0,0.27540421679006744,0.3660868892704202,0.00898754596710205,0.0022468864917755127,2336.0,584.0,3.0
