family,method,lattice_type,n_spins,budget,noise_level,depth,shot_budget,mitigation_label,j2_ratio,disorder_strength,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_frustration_index,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,bo_fourier,j1j2_frustrated,4,2,0.04,1,256,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.566564308042949,0.566564308042949,1.0,0.1904590129852295,0.06348633766174316,5408.0,1802.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.033854166666666664,0.3307291666666667,0.0,0.4583836793899536,0.1145959198474884,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.033854166666666664,0.3307291666666667,1.0,0.4587312936782837,0.11468282341957092,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27604166666666663,0.3307291666666667,1.0,0.43449509143829346,0.10862377285957336,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.03299271528018215,0.33111343443016406,0.0,0.6318806409835815,0.15797016024589539,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.03299271528018215,0.33111343443016406,1.0,0.48638951778411865,0.12159737944602966,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27673570774507394,0.33111343443016406,1.0,0.49643516540527344,0.12410879135131836,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.01522827832613261,0.3736877662674958,0.0,0.605117917060852,0.20170597235361737,1376.0,458.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.01522827832613261,0.3736877662674958,1.0,0.690672755241394,0.23022425174713135,1376.0,458.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27988593952289886,0.3736877662674958,1.0,0.587414026260376,0.1958046754201253,1376.0,458.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.026692708333333332,0.3580729166666667,0.0,0.5225986242294312,0.1306496560573578,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.026692708333333332,0.3580729166666667,1.0,0.5086848735809326,0.12717121839523315,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.30078125,0.3580729166666667,1.0,0.524355411529541,0.13108885288238525,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.025687710722560465,0.3647930949193285,0.0,0.5964826345443726,0.14912065863609314,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.025687710722560465,0.3647930949193285,1.0,0.3975001573562622,0.09937503933906555,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.3081243885595864,0.3647930949193285,1.0,0.4477875232696533,0.11194688081741333,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.01522827832613261,0.3736877662674958,0.0,0.6047033071517944,0.20156776905059814,5408.0,1802.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.01522827832613261,0.3736877662674958,1.0,0.6775550842285156,0.22585169474283856,5408.0,1802.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27988593952289886,0.3736877662674958,1.0,0.594489574432373,0.1981631914774577,5408.0,1802.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.033854166666666664,0.3307291666666667,0.0,0.4306260347366333,0.10765650868415833,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.033854166666666664,0.3307291666666667,1.0,0.44217145442962646,0.11054286360740662,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27604166666666663,0.3307291666666667,1.0,0.5146636962890625,0.12866592407226562,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.03299271528018215,0.33111343443016406,0.0,0.34906113147735596,0.08726528286933899,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.03299271528018215,0.33111343443016406,1.0,0.447005033493042,0.1117512583732605,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27673570774507394,0.33111343443016406,1.0,0.5765485763549805,0.14413714408874512,960.0,240.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.01522827832613261,0.3736877662674958,0.0,0.6099284887313843,0.20330949624379474,1376.0,458.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.01522827832613261,0.3736877662674958,1.0,0.5817306041717529,0.1939102013905843,1376.0,458.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27988593952289886,0.3736877662674958,1.0,0.5922980308532715,0.19743267695109049,1376.0,458.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.026692708333333332,0.3580729166666667,0.0,0.4808008670806885,0.12020021677017212,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.026692708333333332,0.3580729166666667,1.0,0.48747384548187256,0.12186846137046814,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.30078125,0.3580729166666667,1.0,0.44611644744873047,0.11152911186218262,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,256,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.025687710722560465,0.3647930949193285,0.0,0.6310360431671143,0.15775901079177856,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,256,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.025687710722560465,0.3647930949193285,1.0,0.4172135591506958,0.10430338978767395,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,256,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.3081243885595864,0.3647930949193285,1.0,0.38402557373046875,0.09600639343261719,3840.0,960.0,3.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,256,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.01522827832613261,0.3736877662674958,0.0,0.7080405950546265,0.2360135316848755,5408.0,1802.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,256,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.01522827832613261,0.3736877662674958,1.0,0.6340841054916382,0.2113613684972127,5408.0,1802.6666666666667,2.0
qaoa,bo_fourier,j1j2_frustrated,6,3,0.04,1,256,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.27988593952289886,0.3736877662674958,1.0,0.5965830087661743,0.1988610029220581,5408.0,1802.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.20052083333333331,0.5885416666666667,0.0,0.08999335765838623,0.022498339414596558,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.20052083333333331,0.5885416666666667,1.0,0.09243011474609375,0.023107528686523438,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.5885416666666667,0.5885416666666667,1.0,0.0866919755935669,0.021672993898391724,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,64,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.21004575981524745,0.6160087710545388,0.0,0.07338297367095947,0.018345743417739868,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,64,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.21004575981524745,0.6160087710545388,1.0,0.08440041542053223,0.021100103855133057,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,64,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6160087710545388,0.6160087710545388,1.0,0.09684443473815918,0.024211108684539795,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,64,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.19753558740925625,0.6742335810337827,0.0,0.16513276100158691,0.05504425366719563,1376.0,458.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,64,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.19753558740925625,0.6742335810337827,1.0,0.16183686256408691,0.05394562085469563,1376.0,458.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,64,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6742335810337827,0.6742335810337827,1.0,0.1757756471633911,0.05859188238779704,1376.0,458.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.197265625,0.6178385416666667,0.0,0.10457491874694824,0.02614372968673706,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.197265625,0.6178385416666667,1.0,0.08493185043334961,0.021232962608337402,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6178385416666667,0.6178385416666667,1.0,0.0897669792175293,0.022441744804382324,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,256,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.20766938793561096,0.6512651805892402,0.0,0.10822343826293945,0.027055859565734863,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,256,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.20766938793561096,0.6512651805892402,1.0,0.10559451580047607,0.02639862895011902,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,256,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6512651805892402,0.6512651805892402,1.0,0.09464740753173828,0.02366185188293457,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,256,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.19753558740925625,0.6742335810337827,0.0,0.1819746494293213,0.06065821647644043,5408.0,1802.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,256,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.19753558740925625,0.6742335810337827,1.0,0.19714641571044922,0.06571547190348306,5408.0,1802.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.0,1,256,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6742335810337827,0.6742335810337827,1.0,0.18882083892822266,0.06294027964274089,5408.0,1802.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.20052083333333331,0.5885416666666667,0.0,0.09605932235717773,0.024014830589294434,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,64,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.20052083333333331,0.5885416666666667,1.0,0.08553540706634521,0.021383851766586304,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,64,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.5885416666666667,0.5885416666666667,1.0,0.06803333759307861,0.017008334398269653,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,64,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.21004575981524745,0.6160087710545388,0.0,0.13920152187347412,0.03480038046836853,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,64,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.21004575981524745,0.6160087710545388,1.0,0.10853707790374756,0.02713426947593689,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,64,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6160087710545388,0.6160087710545388,1.0,0.09825897216796875,0.024564743041992188,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,64,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.19753558740925625,0.6742335810337827,0.0,0.17684197425842285,0.05894732475280762,1376.0,458.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,64,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.19753558740925625,0.6742335810337827,1.0,0.21506285667419434,0.07168761889139812,1376.0,458.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,64,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6742335810337827,0.6742335810337827,1.0,0.163720965385437,0.054573655128479004,1376.0,458.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,256,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.197265625,0.6178385416666667,0.0,0.09659743309020996,0.02414935827255249,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,256,none,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.197265625,0.6178385416666667,1.0,0.06578338146209717,0.016445845365524292,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,256,none,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6178385416666667,0.6178385416666667,1.0,0.08706033229827881,0.021765083074569702,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,256,readout,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.20766938793561096,0.6512651805892402,0.0,0.11085867881774902,0.027714669704437256,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,256,readout,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.20766938793561096,0.6512651805892402,1.0,0.09047198295593262,0.022617995738983154,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,256,readout,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6512651805892402,0.6512651805892402,1.0,0.08636248111724854,0.021590620279312134,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,256,readout+zne,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.19753558740925625,0.6742335810337827,0.0,0.17541718482971191,0.058472394943237305,5408.0,1802.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,256,readout+zne,0.5,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.19753558740925625,0.6742335810337827,1.0,0.17817556858062744,0.05939185619354248,5408.0,1802.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,4,2,0.04,1,256,readout+zne,1.0,0.0,-2.0,0.0,0.0,1.0,-2.0,1.0,0.6742335810337827,0.6742335810337827,1.0,0.18956995010375977,0.06318998336791992,5408.0,1802.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.049479166666666664,0.3932291666666667,0.0,0.23542749881744385,0.05885687470436096,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.049479166666666664,0.3932291666666667,1.0,0.247655987739563,0.06191399693489075,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.31510416666666663,0.3932291666666667,1.0,0.22867441177368164,0.05716860294342041,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.05232148959598515,0.4057070199486964,0.0,0.2347259521484375,0.058681488037109375,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.05232148959598515,0.4057070199486964,1.0,0.26438868045806885,0.06609717011451721,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,64,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.324757976778839,0.4057070199486964,1.0,0.2928365468978882,0.07320913672447205,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.030997271803104954,0.4103221615839281,0.0,0.5932539701461792,0.19775132338205975,1376.0,458.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.030997271803104954,0.4103221615839281,1.0,0.6375224590301514,0.2125074863433838,1376.0,458.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,64,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.34839093250026276,0.4103221615839281,1.0,0.6115407943725586,0.20384693145751953,1376.0,458.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.037109375,0.38151041666666663,0.0,0.2576984167098999,0.06442460417747498,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.037109375,0.38151041666666663,1.0,0.279929518699646,0.0699823796749115,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.30208333333333337,0.38151041666666663,1.0,0.24505341053009033,0.06126335263252258,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.03839163085751625,0.3940219633564098,0.0,0.2823169231414795,0.07057923078536987,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.03839163085751625,0.3940219633564098,1.0,0.24985086917877197,0.06246271729469299,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,256,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.3116273873142394,0.3940219633564098,1.0,0.23707818984985352,0.05926954746246338,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.030997271803104954,0.4103221615839281,0.0,0.6248478889465332,0.20828262964884442,5408.0,1802.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.030997271803104954,0.4103221615839281,1.0,0.6766289472579956,0.22554298241933188,5408.0,1802.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.0,1,256,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.34839093250026276,0.4103221615839281,1.0,0.562949538230896,0.18764984607696533,5408.0,1802.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.049479166666666664,0.3932291666666667,0.0,0.27811455726623535,0.06952863931655884,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,64,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.049479166666666664,0.3932291666666667,1.0,0.28802967071533203,0.07200741767883301,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,64,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.31510416666666663,0.3932291666666667,1.0,0.30388307571411133,0.07597076892852783,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.05232148959598515,0.4057070199486964,0.0,0.2995561361312866,0.07488903403282166,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.05232148959598515,0.4057070199486964,1.0,0.26749157905578613,0.06687289476394653,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,64,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.324757976778839,0.4057070199486964,1.0,0.29784083366394043,0.07446020841598511,960.0,240.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.030997271803104954,0.4103221615839281,0.0,0.6343129873275757,0.2114376624425252,1376.0,458.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.030997271803104954,0.4103221615839281,1.0,0.5709735155105591,0.19032450517018634,1376.0,458.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,64,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.34839093250026276,0.4103221615839281,1.0,0.5787134170532227,0.19290447235107422,1376.0,458.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.037109375,0.38151041666666663,0.0,0.26746058464050293,0.06686514616012573,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,256,none,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.037109375,0.38151041666666663,1.0,0.294887900352478,0.0737219750881195,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,256,none,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.30208333333333337,0.38151041666666663,1.0,0.2600914239883423,0.06502285599708557,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,256,readout,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.03839163085751625,0.3940219633564098,0.0,0.2602928876876831,0.06507322192192078,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,256,readout,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.03839163085751625,0.3940219633564098,1.0,0.26826441287994385,0.06706610321998596,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,256,readout,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.3116273873142394,0.3940219633564098,1.0,0.28158462047576904,0.07039615511894226,3840.0,960.0,3.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,256,readout+zne,0.0,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.030997271803104954,0.4103221615839281,0.0,0.6073575019836426,0.2024525006612142,5408.0,1802.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,256,readout+zne,0.5,0.0,-5.0,0.0,0.0,1.0,-5.0,1.0,0.030997271803104954,0.4103221615839281,1.0,0.5922844409942627,0.19742814699808756,5408.0,1802.6666666666667,2.0
qaoa,random_fourier,j1j2_frustrated,6,3,0.04,1,256,readout+zne,1.0,0.0,-3.0,0.0,0.0,1.0,-3.0,1.0,0.34839093250026276,0.4103221615839281,1.0,0.6432490348815918,0.21441634496053058,5408.0,1802.6666666666667,2.0
qaoa,spsa_fourier,j1j2_frustrated,4,2,0.0,1,64,none,0.0,0.0,-4.0,0.0,0.0,1.0,-4.0,1.0,0.1875,0.5885416666666666,0.0,0.2504969835281372,0.025049698352813718,2496.0,249.6,9.0
