family,method,lattice_type,n_spins,budget,noise_level,depth,shot_budget,mitigation_label,j2_ratio,disorder_strength,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_frustration_index,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9853515625,0.9918619791666666,0.0,0.10365692774454753,0.020731385548909506,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9768880208333334,0.986328125,0.0,0.21215303738911948,0.042430607477823894,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9479166666666666,0.9811197916666666,1.0,0.16458980242411295,0.03291796048482259,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,none,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.921875,0.9694010416666666,1.0,0.07944448788960774,0.01588889757792155,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.7526041666666666,0.9222005208333334,1.0,0.08149917920430501,0.016299835840861,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,none,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.6637369791666666,0.9039713541666666,1.0,0.09742403030395508,0.019484806060791015,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,none,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.4710286458333333,0.7574869791666666,1.0,0.07556947072347005,0.01511389414469401,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,none,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.3600260416666667,0.74609375,1.0,0.09894132614135742,0.019788265228271484,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,none,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.8069661458333334,0.8466796875,1.0,0.23367897669474283,0.04673579533894857,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,none,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.6806640625,0.765625,1.0,0.11133631070454915,0.022267262140909832,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9826246498205412,0.9933975865376118,0.0,0.07569821675618489,0.015139643351236978,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9807929319266724,0.9939041873768941,0.0,0.16678468386332193,0.03335693677266439,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.95453784209263,0.9915514365362776,1.0,0.1553786595662435,0.031075731913248698,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.9388064931967985,0.9899257575289794,1.0,0.08530131975809734,0.017060263951619466,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.7835291068913436,0.9590313822761521,1.0,0.11643004417419434,0.023286008834838872,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.7004378429738632,0.9555376536192881,1.0,0.07888372739156087,0.015776745478312173,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.52156789854778,0.8145401935116352,1.0,0.0724497636159261,0.01448995272318522,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.38211294221136455,0.7802428100249205,1.0,0.533877452214559,0.10677549044291179,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.859560526465781,0.8991552431755115,1.0,0.16649858156840006,0.03329971631368001,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.7197275297605351,0.8019032785029153,1.0,0.14613628387451172,0.029227256774902344,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout+zne,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9889678095295831,0.9939145789481629,0.0,0.03213969866434733,0.010713232888115778,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout+zne,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9746831341887056,0.9792362835877522,0.0,0.036178986231486,0.012059662077162,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout+zne,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9017471165731412,0.9582120483702274,1.0,0.042124271392822266,0.014041423797607422,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout+zne,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.888913322972412,0.9759102735236339,1.0,0.03496837615966797,0.01165612538655599,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout+zne,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.6551404893364848,0.8967169476796796,1.0,0.032991488774617515,0.010997162924872505,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout+zne,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.6636548703812901,0.9577252334064837,1.0,0.03210004170735677,0.010700013902452258,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout+zne,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.530483358213522,0.8398003050430193,1.0,0.03226701418558756,0.010755671395195855,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout+zne,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.2704880427816921,0.7011096337201481,1.0,0.030217727025349934,0.010072575675116645,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout+zne,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.7657678044694086,0.8644103538942655,1.0,0.03700931866963705,0.012336439556545682,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,1,256,readout+zne,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.6893240372680222,0.8065176229645431,1.0,0.03632974624633789,0.012109915415445963,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9934895833333334,0.9973958333333334,0.0,0.0748766263326009,0.014975325266520184,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9895833333333334,0.9921875,0.0,0.49164748191833496,0.098329496383667,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.98046875,0.9908854166666666,1.0,0.16307965914408365,0.03261593182881673,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,none,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.9622395833333334,0.98828125,1.0,0.12694970766703287,0.02538994153340658,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.8619791666666666,0.9752604166666666,1.0,0.10094642639160156,0.020189285278320312,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,none,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.7799479166666666,0.9466145833333334,1.0,0.06555938720703125,0.013111877441406251,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,none,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.5885416666666666,0.828125,1.0,0.07462398211161296,0.01492479642232259,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,none,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.4557291666666667,0.7890625,1.0,0.24825270970662436,0.049650541941324865,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,none,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.8984375,0.9088541666666666,1.0,0.33964888254801434,0.06792977650960287,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,none,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.8138020833333334,0.8515625,1.0,0.05602892239888509,0.011205784479777018,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9854313693975999,0.9941432609834621,0.0,0.08077637354532878,0.016155274709065755,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.987068385133732,0.9938523911202045,0.0,0.6245666344960531,0.12491332689921063,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9797992106006914,0.9944930432463747,1.0,0.16540328661600748,0.0330806573232015,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.9630178235074632,0.993163193661998,1.0,0.08822067578633626,0.017644135157267253,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.8678065268822227,0.9850985548585797,1.0,0.1310249169667562,0.026204983393351238,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.790906885114441,0.9714313824454948,1.0,0.07042845090230306,0.014085690180460611,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.6499858006058822,0.874631301167383,1.0,0.08040857315063477,0.01608171463012695,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.4751650355157109,0.8185038759417377,1.0,0.20118888219197592,0.040237776438395184,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.9372769108590034,0.9499200865935363,1.0,0.3752578894297282,0.07505157788594563,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.847281761028599,0.8860077555097634,1.0,0.07126108805338542,0.014252217610677083,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout+zne,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9837566149775366,0.9884937235454693,0.0,0.035095930099487305,0.011698643366495768,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout+zne,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9695893764196771,0.984637101795344,0.0,0.030145963033040363,0.01004865434434679,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout+zne,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9683707500794233,0.9939145789481628,1.0,0.038979689280192055,0.012993229760064019,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout+zne,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.9889678095295831,0.9939145789481629,1.0,0.029684940973917644,0.009894980324639214,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout+zne,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.8382609271083888,0.9362454272523314,1.0,0.031909545262654625,0.01063651508755154,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout+zne,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.7976668646166519,0.9052831847984613,1.0,0.032355705897013344,0.010785235299004449,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout+zne,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.4926168322916175,0.7680248776456376,1.0,0.029525041580200195,0.009841680526733398,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout+zne,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.3954060108831594,0.7839899809445235,1.0,0.04467296600341797,0.01489098866780599,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout+zne,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.8446506330284699,0.8575808564878223,1.0,0.08267617225646973,0.02755872408548991,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,64,readout+zne,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.8605647312412096,0.8953398128911606,1.0,0.03412977854410807,0.011376592848036026,1568.0,522.6666666666666,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9934895833333334,0.9967447916666666,0.0,0.09643205006917317,0.019286410013834635,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9925130208333334,0.9964192708333334,0.0,0.588320255279541,0.1176640510559082,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9788411458333334,0.990234375,1.0,0.06454118092854817,0.012908236185709637,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,none,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.9602864583333334,0.9827473958333334,1.0,0.0720382531483968,0.014407650629679363,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.8528645833333334,0.9661458333333334,1.0,0.08225735028584798,0.016451470057169595,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,none,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.787109375,0.9466145833333334,1.0,0.056963205337524414,0.01139264106750488,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,none,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.60546875,0.8180338541666666,1.0,0.07175938288370769,0.014351876576741536,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,none,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.48046875,0.7874348958333334,1.0,0.5331597328186035,0.1066319465637207,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,none,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.8880208333333334,0.8997395833333334,1.0,0.3270869255065918,0.06541738510131835,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,none,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.7815755208333334,0.8248697916666666,1.0,0.11627427736918132,0.023254855473836263,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.986226790453045,0.9940327117102474,0.0,0.0660710334777832,0.013214206695556641,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9855788806222154,0.9941546026683006,0.0,0.7846361001332601,0.15692722002665202,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.975063754234514,0.9925944028289445,1.0,0.08488265673319499,0.016976531346639,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.965839016635854,0.9919583856554617,1.0,0.0700994332631429,0.01401988665262858,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.8739241334073622,0.9856222919123189,1.0,0.06989137331644694,0.013978274663289388,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.805775300247387,0.9703580226019027,1.0,0.08170564969380696,0.016341129938761394,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.6554669347769011,0.8689274572091173,1.0,0.1681333382924398,0.03362666765848796,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.500764451037632,0.8240513241534684,1.0,0.24803034464518228,0.04960606892903646,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.943828507151322,0.9567322086988436,1.0,0.2225186030069987,0.04450372060139974,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.8122095065555129,0.852203250674188,1.0,0.08564551671346028,0.01712910334269206,5120.0,1024.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout+zne,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.988967809529583,0.9939145789481628,0.0,0.029607295989990234,0.009869098663330078,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout+zne,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9889678095295831,0.993914578948163,0.0,0.05242673556009928,0.017475578520033095,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout+zne,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9889678095295831,0.9939145789481629,1.0,0.035152594248453774,0.01171753141615126,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout+zne,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.9338761110587902,0.9692053590181193,1.0,0.0321959654490153,0.0107319884830051,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout+zne,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.8666836840316731,0.9743829743598803,1.0,0.03408964474995931,0.011363214916653104,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout+zne,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.7781538800447629,0.9179477890547245,1.0,0.03287148475646973,0.010957161585489908,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout+zne,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.5797177100303849,0.8435915545815256,1.0,0.03552858034769694,0.01184286011589898,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout+zne,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.4331013906596654,0.7817752299014998,1.0,0.06281304359436035,0.020937681198120117,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout+zne,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.9058214052981498,0.9403777037506895,1.0,0.04393537839253744,0.014645126130845813,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.0,2,256,readout+zne,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.7194356553044772,0.7752219428766193,1.0,0.033925771713256836,0.011308590571085611,6176.0,2058.6666666666665,2.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,none,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.92578125,0.9544270833333334,0.0,0.08726032574971516,0.017452065149943033,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,none,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9296875,0.9622395833333334,0.0,0.23604774475097656,0.04720954895019531,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,none,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9036458333333334,0.9596354166666666,1.0,0.15993078549702963,0.03198615709940592,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,none,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.86328125,0.9375,1.0,0.06906493504842122,0.013812987009684245,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,none,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.72265625,0.9010416666666666,1.0,0.07698663075764973,0.01539732615152995,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,none,0.5,0.3,-6.834387672282285,0.5368570881710552,0.0,1.0,-6.603057018257967,1.0,0.6171875,0.8841145833333334,1.0,0.057362874348958336,0.011472574869791667,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,none,0.75,0.0,-6.5,0.0,0.0,1.0,-6.5,1.0,0.4908854166666667,0.75390625,1.0,0.07072091102600098,0.014144182205200195,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,none,0.75,0.3,-6.250601923268625,0.11986537059504657,0.0,1.0,-6.226651202028879,1.0,0.3828125,0.7239583333333334,1.0,0.09555530548095703,0.019111061096191404,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,none,1.0,0.0,-8.0,0.0,0.0,1.0,-8.0,1.0,0.7591145833333334,0.8177083333333334,1.0,0.1154787540435791,0.023095750808715818,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,none,1.0,0.3,-7.812255165318356,0.2041189384229755,0.0,1.0,-7.7918776020855915,1.0,0.7005208333333334,0.7877604166666666,1.0,0.06793586413065593,0.013587172826131186,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout,0.0,0.0,-10.0,0.0,0.0,1.0,-10.0,1.0,0.9331180659046363,0.9625358907745406,0.0,0.07333532969156902,0.014667065938313802,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout,0.0,0.3,-9.95769415638175,0.5460420510680203,0.0,1.0,-9.74230496064158,1.0,0.9402490799600319,0.9759987833626146,0.0,0.2020866870880127,0.04041733741760254,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout,0.25,0.0,-8.5,0.0,0.0,1.0,-8.5,1.0,0.9069219178600783,0.9657581460396424,1.0,0.16607403755187988,0.03321480751037598,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout,0.25,0.3,-8.39604091433202,0.5346994321244926,0.0,1.0,-8.097140765279477,1.0,0.8850797493004997,0.9627340479490823,1.0,0.07143290837605794,0.014286581675211588,1280.0,256.0,4.0
qaoa,bo_fourier,j1j2_frustrated,8,4,0.04,1,64,readout,0.5,0.0,-7.0,0.0,0.0,1.0,-7.0,1.0,0.7559677877484536,0.9312495123360135,1.0,0.10792962710062663,0.021585925420125326,1280.0,256.0,4.0
