approximation_gap,approximation_ratio,best_energy,best_params,budget,constraint_handling,depth,disorder_strength,energy_gap_to_second_lowest,evaluations,exact_energy,exact_feasible_bitstring,exact_feasible_energy,family,final_bitstring,final_readout_energy,final_readout_raw_best,final_readout_shots,final_readout_valid_ratio,fixed_depth,fixed_disorder_strength,fixed_n_spins,fixed_noise_level,fixed_shots,frustration_index,j2_ratio,magnetization_m,measurement_success_probability,method,mitigation_label,n_assets,noise_level,objective_calls,optimization_best_energy,parameterization,primitive_calls,regime,runtime_seconds,sampler_calls,seed,shot_budget,success,total_shots,transpilation_metadata,valid_ratio
0.0,1.0,-7.657229987377335,"[0.7435752376026947, -1.207753828509252, -1.9256978997353038, -2.7453126687669953]",4,remap,2,0.3,7.105427357601002e-15,6,-7.657229987377335,10101010,-7.657229987377335,qaoa,01010101,-7.657229987377335,-7.657229987377335,256,0.78515625,2,0.3,8,0.04,256,1.0,0.9,0,0.76171875,spsa_fourier,none,8,0.04,18,-7.657229987377335,fourier,19,j1j2_frustrated,0.0352170467376709,1,810,256,True,4864,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 18, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.657229987377335, 'valid_ratio': 0.8203125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.657229987377335, 'valid_ratio': 0.75390625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.657229987377335, 'valid_ratio': 0.83984375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.657229987377335, 'valid_ratio': 0.78515625, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -7.657229987377335, 'valid_ratio': 0.828125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -7.657229987377335, 'valid_ratio': 0.85546875, 'improvement': 0.0, 'action': 'continue'}]}}",0.78515625
0.0,1.0,-7.657229987377335,"[-1.858447147140273, -0.7273218659965021, -0.5513909702981222, -3.0490414524715477]",4,remap,2,0.3,7.105427357601002e-15,4,-7.657229987377335,10101010,-7.657229987377335,qaoa,10101010,-7.657229987377335,-7.657229987377335,256,0.74609375,2,0.3,8,0.04,256,1.0,0.9,0,0.71875,random_fourier,none,8,0.04,4,-7.657229987377335,fourier,5,j1j2_frustrated,0.026396989822387695,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.657229987377335, 'valid_ratio': 0.7890625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.657229987377335, 'valid_ratio': 0.859375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.657229987377335, 'valid_ratio': 0.75390625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.657229987377335, 'valid_ratio': 0.8125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.74609375
0.0,1.0,-7.657229987377335,"[0.9822306310597932, 2.61125735284723, 1.1447932362276667, -1.7152455894007754]",4,remap,2,0.3,7.105427357601002e-15,4,-7.657229987377335,10101010,-7.657229987377335,qaoa,01010101,-7.657229987377335,-7.657229987377335,256,0.734375,2,0.3,8,0.04,256,1.0,0.9,0,0.72265625,bo_direct,none,8,0.04,4,-7.657229987377335,direct,5,j1j2_frustrated,0.04765605926513672,1,810,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.657229987377335, 'valid_ratio': 0.8046875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.657229987377335, 'valid_ratio': 0.7890625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.657229987377335, 'valid_ratio': 0.75, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.657229987377335, 'valid_ratio': 0.80859375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.734375
0.0,1.0,-8.183305315787265,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,2.410613158387399,4,-8.183305315787265,10101010,-8.183305315787265,qaoa,10101010,-8.183305315787265,-8.183305315787265,256,0.875,2,0.3,8,0.04,256,1.0,0.9,0,0.859375,bo_fourier,none,8,0.04,4,-8.183305315787265,fourier,5,j1j2_frustrated,0.04408383369445801,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.183305315787265, 'valid_ratio': 0.84375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.183305315787265, 'valid_ratio': 0.90625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.183305315787265, 'valid_ratio': 0.890625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.183305315787265, 'valid_ratio': 0.90234375, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.875
0.0,1.0,-8.183305315787265,"[0.309285999075839, -3.0759895836595286, -2.6405825435169072, 0.22692748160981768]",4,remap,2,0.3,2.410613158387399,4,-8.183305315787265,10101010,-8.183305315787265,qaoa,10101010,-8.183305315787265,-8.183305315787265,256,0.859375,2,0.3,8,0.04,256,1.0,0.9,0,0.8125,spsa_fourier,none,8,0.04,12,-8.183305315787265,fourier,13,j1j2_frustrated,0.0276792049407959,1,811,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.183305315787265, 'valid_ratio': 0.84765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.183305315787265, 'valid_ratio': 0.94140625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.183305315787265, 'valid_ratio': 0.84765625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.183305315787265, 'valid_ratio': 0.91015625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.859375
0.0,1.0,-8.183305315787265,"[-0.23913788034248784, 1.3855748112665756, -0.13315079491937606, -1.210734139594221]",4,remap,2,0.3,2.410613158387399,4,-8.183305315787265,10101010,-8.183305315787265,qaoa,01010101,-8.183305315787265,-8.183305315787265,256,0.86328125,2,0.3,8,0.04,256,1.0,0.9,0,0.81640625,random_fourier,none,8,0.04,4,-8.183305315787265,fourier,5,j1j2_frustrated,0.03420114517211914,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.183305315787265, 'valid_ratio': 0.84375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.183305315787265, 'valid_ratio': 0.91015625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.183305315787265, 'valid_ratio': 0.88671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.183305315787265, 'valid_ratio': 0.890625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.86328125
0.0,1.0,-8.183305315787265,"[1.870598998642416, -2.4986117946961555, 0.8268296652772325, 1.1021826399310104]",4,remap,2,0.3,2.410613158387399,4,-8.183305315787265,10101010,-8.183305315787265,qaoa,10101010,-8.183305315787265,-8.183305315787265,256,0.8359375,2,0.3,8,0.04,256,1.0,0.9,0,0.81640625,bo_direct,none,8,0.04,4,-8.183305315787265,direct,5,j1j2_frustrated,0.043853044509887695,1,811,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -8.183305315787265, 'valid_ratio': 0.83203125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -8.183305315787265, 'valid_ratio': 0.89453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -8.183305315787265, 'valid_ratio': 0.875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -8.183305315787265, 'valid_ratio': 0.90625, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.8359375
0.0,1.0,-7.701680514286377,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,3.552713678800501e-15,6,-7.701680514286377,10101010,-7.701680514286377,qaoa,10101010,-7.701680514286377,-7.701680514286377,256,0.7421875,2,0.3,8,0.04,256,1.0,0.9,0,0.70703125,bo_fourier,none,8,0.04,6,-7.701680514286377,fourier,7,j1j2_frustrated,0.07465171813964844,1,812,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.701680514286377, 'valid_ratio': 0.7421875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.701680514286377, 'valid_ratio': 0.77734375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.701680514286377, 'valid_ratio': 0.6953125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.701680514286377, 'valid_ratio': 0.75, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -7.701680514286377, 'valid_ratio': 0.75, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -7.701680514286377, 'valid_ratio': 0.75390625, 'improvement': 0.0, 'action': 'continue'}]}}",0.7421875
0.0,1.0,-7.701680514286377,"[-0.5285350113842764, -2.236647143679421, 2.1954336414331648, -1.9978471809297014]",4,remap,2,0.3,3.552713678800501e-15,6,-7.701680514286377,10101010,-7.701680514286377,qaoa,10101010,-7.701680514286377,-7.701680514286377,256,0.7265625,2,0.3,8,0.04,256,1.0,0.9,0,0.6953125,spsa_fourier,none,8,0.04,18,-7.701680514286377,fourier,19,j1j2_frustrated,0.0436251163482666,1,812,256,True,4864,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 18, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.701680514286377, 'valid_ratio': 0.76171875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.701680514286377, 'valid_ratio': 0.69921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.701680514286377, 'valid_ratio': 0.703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.701680514286377, 'valid_ratio': 0.71484375, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -7.701680514286377, 'valid_ratio': 0.72265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -7.701680514286377, 'valid_ratio': 0.76953125, 'improvement': 0.0, 'action': 'continue'}]}}",0.7265625
0.0,1.0,-7.701680514286377,"[1.5153497571343528, -2.4040470760387826, 2.7323401642571707, 1.587875207273772]",4,remap,2,0.3,3.552713678800501e-15,6,-7.701680514286377,10101010,-7.701680514286377,qaoa,10101010,-7.701680514286377,-7.701680514286377,256,0.6875,2,0.3,8,0.04,256,1.0,0.9,0,0.65234375,random_fourier,none,8,0.04,6,-7.701680514286377,fourier,7,j1j2_frustrated,0.03448295593261719,1,812,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.701680514286377, 'valid_ratio': 0.75, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.701680514286377, 'valid_ratio': 0.69140625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.701680514286377, 'valid_ratio': 0.73828125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.701680514286377, 'valid_ratio': 0.6953125, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -7.701680514286377, 'valid_ratio': 0.671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -7.701680514286377, 'valid_ratio': 0.6640625, 'improvement': 0.0, 'action': 'continue'}]}}",0.6875
0.0,1.0,-7.701680514286377,"[2.6409245473706777, -0.7880699199439753, -0.8286486459136486, 1.851341045568514]",4,remap,2,0.3,3.552713678800501e-15,6,-7.701680514286377,10101010,-7.701680514286377,qaoa,10101010,-7.701680514286377,-7.701680514286377,256,0.64453125,2,0.3,8,0.04,256,1.0,0.9,0,0.60546875,bo_direct,none,8,0.04,6,-7.701680514286377,direct,7,j1j2_frustrated,0.07483196258544922,1,812,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.701680514286377, 'valid_ratio': 0.64453125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.701680514286377, 'valid_ratio': 0.6875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.701680514286377, 'valid_ratio': 0.7421875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.701680514286377, 'valid_ratio': 0.68359375, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -7.701680514286377, 'valid_ratio': 0.66796875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -7.701680514286377, 'valid_ratio': 0.6796875, 'improvement': 0.0, 'action': 'continue'}]}}",0.64453125
0.0,1.0,-7.5393751576172825,"[-0.4406567898669098, 1.5687851713879155, -1.7146160781962498, -0.5843458207603724]",4,remap,2,0.3,2.0393715456348254,6,-7.5393751576172825,10101010,-7.5393751576172825,qaoa,10101010,-7.5393751576172825,-7.5393751576172825,256,0.734375,2,0.3,8,0.04,256,1.0,0.9,0,0.6953125,bo_fourier,none,8,0.04,6,-7.5393751576172825,fourier,7,j1j2_frustrated,0.12454700469970703,1,813,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.67578125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.7109375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.734375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.6875, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.640625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.61328125, 'improvement': 0.0, 'action': 'continue'}]}}",0.734375
0.0,1.0,-7.5393751576172825,"[2.2638317237853283, -2.37697149443113, 2.553128011442592, 0.44999164760456933]",4,remap,2,0.3,2.0393715456348254,6,-7.5393751576172825,10101010,-7.5393751576172825,qaoa,01010101,-7.5393751576172825,-7.5393751576172825,256,0.6875,2,0.3,8,0.04,256,1.0,0.9,0,0.6640625,spsa_fourier,none,8,0.04,18,-7.5393751576172825,fourier,19,j1j2_frustrated,0.03279733657836914,1,813,256,True,4864,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 18, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.66015625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.67578125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.7265625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.75, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.69140625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.76171875, 'improvement': 0.0, 'action': 'continue'}]}}",0.6875
0.0,1.0,-7.5393751576172825,"[0.32609857760681726, -2.278548667421901, -0.03033320516694849, 0.5000201374809725]",4,remap,2,0.3,2.0393715456348254,6,-7.5393751576172825,10101010,-7.5393751576172825,qaoa,10101010,-7.5393751576172825,-7.5393751576172825,256,0.6484375,2,0.3,8,0.04,256,1.0,0.9,0,0.61328125,random_fourier,none,8,0.04,6,-7.5393751576172825,fourier,7,j1j2_frustrated,0.03708529472351074,1,813,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.62890625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.6875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.70703125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.61328125, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.66015625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.625, 'improvement': 0.0, 'action': 'continue'}]}}",0.6484375
0.0,1.0,-7.5393751576172825,"[-0.4406567898669098, 1.5687851713879155, -1.7146160781962498, -0.5843458207603724]",4,remap,2,0.3,2.0393715456348254,6,-7.5393751576172825,10101010,-7.5393751576172825,qaoa,10101010,-7.5393751576172825,-7.5393751576172825,256,0.69140625,2,0.3,8,0.04,256,1.0,0.9,0,0.66015625,bo_direct,none,8,0.04,6,-7.5393751576172825,direct,7,j1j2_frustrated,0.09363818168640137,1,813,256,True,1792,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 6, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1536, 'stop_reason': None, 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.63671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.69921875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.65625, 'improvement': 0.0, 'action': 'escalate_shots', 'next_shots': 384}, {'evaluation': 5, 'used_shots': 256, 'cumulative_shots': 1280, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.62890625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 6, 'used_shots': 256, 'cumulative_shots': 1536, 'best_energy': -7.5393751576172825, 'valid_ratio': 0.609375, 'improvement': 0.0, 'action': 'continue'}]}}",0.69140625
0.0,1.0,-6.588307507422515,"[-2.9999490279413834, -2.582466323368145, -2.961812737331804, -0.207373400997386]",4,remap,2,0.3,3.552713678800501e-15,4,-6.588307507422515,01010101,-6.588307507422515,qaoa,01010101,-6.588307507422515,-6.588307507422515,256,0.8671875,2,0.3,8,0.04,256,1.0,0.9,0,0.7109375,bo_fourier,none,8,0.04,4,-6.588307507422515,fourier,5,j1j2_frustrated,0.036514997482299805,1,814,256,True,1280,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 4, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.588307507422515, 'valid_ratio': 0.86328125, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.588307507422515, 'valid_ratio': 0.875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.588307507422515, 'valid_ratio': 0.8515625, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.588307507422515, 'valid_ratio': 0.828125, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.8671875
0.0,1.0,-6.588307507422515,"[-2.1508868727591537, 2.727953514366206, -2.071024159550488, -1.2488108317009678]",4,remap,2,0.3,3.552713678800501e-15,4,-6.588307507422515,01010101,-6.588307507422515,qaoa,01010101,-6.588307507422515,-6.588307507422515,256,0.86328125,2,0.3,8,0.04,256,1.0,0.9,0,0.78125,spsa_fourier,none,8,0.04,12,-6.588307507422515,fourier,13,j1j2_frustrated,0.04280710220336914,1,814,256,True,3328,"{'backend_name': 'proxy', 'isa_simulated': False, 'objective_calls': 12, 'sampler_calls': 1, 'shot_governor': {'enabled': False, 'budget_cap': 1920, 'cumulative_shots': 1024, 'stop_reason': 'marginal_gain_exhausted', 'decisions': [{'evaluation': 1, 'used_shots': 256, 'cumulative_shots': 256, 'best_energy': -6.588307507422515, 'valid_ratio': 0.84375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 2, 'used_shots': 256, 'cumulative_shots': 512, 'best_energy': -6.588307507422515, 'valid_ratio': 0.90234375, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 3, 'used_shots': 256, 'cumulative_shots': 768, 'best_energy': -6.588307507422515, 'valid_ratio': 0.8671875, 'improvement': 0.0, 'action': 'continue'}, {'evaluation': 4, 'used_shots': 256, 'cumulative_shots': 1024, 'best_energy': -6.588307507422515, 'valid_ratio': 0.91796875, 'improvement': 0.0, 'action': 'marginal_gain_exhausted'}]}}",0.86328125
