family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,bo_fourier,clustered,8,4,0.04,2,64,readout,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.05320079229783029,0.28230612929862214,0.10770654678344727,0.011967394087049695,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,8,4,0.04,2,64,readout+zne,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.050609083151493074,0.30188981655092,0.019190629323323567,0.003838125864664714,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,8,4,0.04,2,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.07291666666666667,0.3125,0.11483033498128255,0.012758926109031394,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,8,4,0.04,2,128,readout,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.07330210052250058,0.31332529789771724,0.10557206471761067,0.011730229413067852,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,8,4,0.04,2,128,readout+zne,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.06065186767675992,0.30091960730363465,0.013749996821085611,0.0027499993642171225,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,8,4,0.04,3,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.041666666666666664,0.3020833333333333,0.12986207008361816,0.014429118898179794,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,8,4,0.04,3,64,readout,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.06321168499403736,0.3233852598416122,0.11397695541381836,0.01266410615709093,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,8,4,0.04,3,64,readout+zne,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.060828944852866294,0.3604838462296815,0.012518167495727539,0.002503633499145508,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,8,4,0.04,3,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.0625,0.3229166666666667,0.15958340962727866,0.017731489958586515,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,8,4,0.04,3,128,readout,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.06292968625218728,0.32324939751450316,0.12643535931905112,0.014048373257672345,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,8,4,0.04,3,128,readout+zne,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.06052641654124232,0.32096624828383913,0.021266619364420574,0.004253323872884115,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,8,4,0.08,1,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.0625,0.2916666666666667,0.10482525825500488,0.011647250917222766,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,8,4,0.08,1,64,readout,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.06337393412563906,0.2933572183288921,0.10860737164815266,0.012067485738683631,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,8,4,0.08,1,64,readout+zne,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.050784459207782705,0.25858994626048787,0.012899001439412435,0.002579800287882487,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,8,4,0.08,1,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.07291666666666667,0.3541666666666667,0.16887831687927246,0.018764257431030273,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,8,4,0.08,1,128,readout,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.07360514041287416,0.3551420973275216,0.14676221211751303,0.016306912457501446,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,8,4,0.08,1,128,readout+zne,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.05017398352063227,0.28995401212134825,0.013950983683268229,0.002790196736653646,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,8,4,0.08,2,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.0625,0.2916666666666667,0.14268906911214194,0.015854341012460214,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,8,4,0.08,2,64,readout,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.06339979713514095,0.292798693057009,0.1557756265004476,0.017308402944494178,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,8,4,0.08,2,64,readout+zne,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.04038604352298017,0.2690763489010996,0.014803012212117514,0.0029606024424235025,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,8,4,0.08,2,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.07291666666666667,0.3125,0.12901933987935385,0.014335482208817094,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,8,4,0.08,2,128,readout,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.07334252186532432,0.313685211032693,0.11682947476704915,0.01298105275189435,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,8,4,0.08,2,128,readout+zne,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.06099675376484915,0.31092203784141237,0.013431310653686523,0.0026862621307373047,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,8,4,0.08,3,64,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.041666666666666664,0.3125,0.12805620829264322,0.01422846758807147,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,8,4,0.08,3,64,readout,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.06318997920459134,0.32327381701117813,0.12865575154622397,0.014295083505135996,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,8,4,0.08,3,64,readout+zne,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.07106889834187928,0.37168069602072634,0.013810237248738607,0.0027620474497477214,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,8,4,0.08,3,128,none,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.07291666666666667,0.34375,0.2542420228322347,0.02824911364802608,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,8,4,0.08,3,128,readout,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.07316169726832611,0.34392353308335283,0.11150805155436198,0.01238978350604022,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,8,4,0.08,3,128,readout+zne,-0.3148942199397821,0.042711560217777333,0.0,1.0,-0.3129441194757425,1.0,0.07092847253380648,0.34177184063534854,0.016702731450398762,0.003340546290079752,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,4,2,0.0,1,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.15625,0.3229166666666667,0.1620906194051107,0.018010068822790076,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.0,1,64,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.21126158151447885,0.37113977973535683,0.1679062843322754,0.018656253814697266,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.0,1,64,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.21816760347774747,0.32690983646611554,0.009942293167114258,0.0019884586334228513,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,4,2,0.0,1,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.25,0.3854166666666667,0.16588338216145834,0.018431486906828703,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.0,1,128,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.16673860336877847,0.23505772321513027,0.13198057810465494,0.014664508678294995,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.0,1,128,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.25862237354845996,0.4057426372135207,0.011514981587727865,0.002302996317545573,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,4,2,0.0,2,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2708333333333333,0.3958333333333333,0.1221164067586263,0.013568489639847367,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.0,2,64,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.27673924806682487,0.3463841913288544,0.10941243171691895,0.012156936857435437,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.0,2,64,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.21865914124195,0.3288955686719098,0.0077667236328125,0.0015533447265625,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,4,2,0.0,2,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.16666666666666666,0.3645833333333333,0.11376023292541504,0.012640025880601669,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.0,2,128,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2278238417495376,0.3308492188686201,0.10369404157002766,0.011521560174447519,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.0,2,128,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2623441935379475,0.34366910685115265,0.009253978729248047,0.0018507957458496094,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,4,2,0.0,3,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2604166666666667,0.3854166666666667,0.1649933656056722,0.01833259617840802,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.0,3,64,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.25322558982305543,0.3977975597465114,0.1634803613026937,0.01816448458918819,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.0,3,64,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2526988939781853,0.37279805657583825,0.012363672256469727,0.0024727344512939452,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,4,2,0.0,3,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.21875,0.375,0.12186296780904134,0.01354032975656015,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.0,3,128,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2208572446167243,0.35551954246497486,0.12457609176635742,0.013841787974039713,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.0,3,128,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.327742237245846,0.4279325289871685,0.008378267288208008,0.0016756534576416015,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,4,2,0.04,1,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.19791666666666666,0.4166666666666667,0.1492938995361328,0.016588211059570312,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.04,1,64,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2809427436418422,0.425169573758547,0.1772453784942627,0.019693930943806965,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.04,1,64,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.22928673933635926,0.36139177014566165,0.010219573974609375,0.0020439147949218753,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,4,2,0.04,1,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.25,0.3854166666666667,0.1370849609375,0.01523166232638889,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.04,1,128,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2555546457283611,0.3990945643363079,0.1454587777455648,0.016162086416173862,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.04,1,128,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.19529428984921762,0.3173624537380432,0.007516543070475261,0.001503308614095052,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,4,2,0.04,2,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2604166666666667,0.375,0.15319903691609701,0.017022115212899664,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.04,2,64,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.22854108331749098,0.34475364086147203,0.12599833806355795,0.013999815340395327,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.04,2,64,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2183225578105211,0.3397838154254252,0.007700284322102864,0.001540056864420573,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,4,2,0.04,2,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.23958333333333334,0.3958333333333333,0.19691737492879233,0.021879708325421368,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.04,2,128,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.22868129873826729,0.3415627018787814,0.12235800425211589,0.013595333805790652,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.04,2,128,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.14063504348468625,0.34314267208905286,0.011743386586507162,0.0023486773173014325,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,4,2,0.04,3,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.1875,0.3229166666666667,0.11157488822937012,0.012397209803263346,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.04,3,64,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2256513594263874,0.3908541679441549,0.16887259483337402,0.018763621648152668,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.04,3,64,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.24073959427100647,0.3728946708185899,0.007838169733683268,0.0015676339467366538,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,4,2,0.04,3,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.23958333333333334,0.3958333333333333,0.13446569442749023,0.014940632714165583,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.04,3,128,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.342371696911775,0.44484857857665655,0.09352389971415202,0.010391544412683558,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.04,3,128,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.31991575378569964,0.44010408945480495,0.011306206385294596,0.0022612412770589194,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,4,2,0.08,1,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.3020833333333333,0.40625,0.17633970578511557,0.019593300642790617,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.08,1,64,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.26313717839518136,0.3791248996368202,0.10243876775105794,0.011382085305673105,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.08,1,64,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.22928673933635926,0.36139177014566165,0.012460708618164062,0.0024921417236328128,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,4,2,0.08,1,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2604166666666667,0.4166666666666667,0.14481663703918457,0.016090737448798284,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.08,1,128,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.26987208229558196,0.4308689314867397,0.10637998580932617,0.011819998423258463,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.08,1,128,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.1664595634438454,0.3451969779749892,0.010572036107381185,0.002114407221476237,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,4,2,0.08,2,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2708333333333333,0.4479166666666667,0.09530528386433919,0.010589475984926577,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.08,2,64,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2589464273126921,0.41862258489320586,0.13616172472635904,0.015129080525151004,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.08,2,64,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.23981483101274556,0.3724118595769224,0.01324160893758138,0.0026483217875162765,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,4,2,0.08,2,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2604166666666667,0.4166666666666667,0.13173397382100424,0.014637108202333804,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.08,2,128,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2864278918238827,0.42164323397030773,0.1377556324005127,0.015306181377834745,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.08,2,128,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.26532253994589866,0.3670759057089856,0.008543968200683594,0.0017087936401367187,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,4,2,0.08,3,64,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2916666666666667,0.46875,0.13260777791341147,0.014734197545934606,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.08,3,64,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.25607867470321716,0.38378992940070084,0.11500128110249837,0.01277792012249982,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,4,2,0.08,3,64,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2407665414655866,0.3841554648111028,0.009833256403605143,0.0019666512807210287,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,4,2,0.08,3,128,none,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2604166666666667,0.40625,0.12263719240824382,0.01362635471202709,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.08,3,128,readout,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.31375197673756106,0.49151718735226013,0.11283000310262044,0.012536667011402271,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,4,2,0.08,3,128,readout+zne,-0.1524753516998759,0.010035782454527934,0.0,1.0,-0.15143286168669357,1.0,0.2601583888833059,0.4539202784718411,0.008540630340576172,0.0017081260681152345,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,6,3,0.0,1,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.3333333333333333,0.12031737963358562,0.013368597737065066,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.0,1,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11427421978805101,0.33108329636878225,0.1281421184539795,0.014238013161553277,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.0,1,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.17825975302451738,0.32287986183830564,0.00932916005452474,0.0018658320109049477,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,6,3,0.0,1,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.3333333333333333,0.11506239573160808,0.01278471063684534,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.0,1,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11427421978805101,0.33108329636878225,0.12076425552368164,0.013418250613742404,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.0,1,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.17825975302451738,0.32287986183830564,0.012770652770996094,0.002554130554199219,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,6,3,0.0,2,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.10416666666666667,0.34375,0.10671456654866536,0.011857174060962818,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.0,2,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.10472313708916081,0.34191126153943724,0.14152606328328451,0.015725118142587168,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.0,2,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.17627053172862417,0.2886076456489019,0.009058157602945963,0.0018116315205891926,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,6,3,0.0,2,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.10416666666666667,0.34375,0.12659502029418945,0.014066113366021052,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.0,2,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.10472313708916081,0.34191126153943724,0.15859087308247885,0.017621208120275428,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.0,2,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.17627053172862417,0.2886076456489019,0.009392340977986654,0.0018784681955973305,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,6,3,0.0,3,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.125,0.3541666666666667,0.11591140429178874,0.01287904492130986,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.0,3,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1244935838384456,0.34922787775213976,0.10607171058654785,0.011785745620727539,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.0,3,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1675110441967249,0.30285806041099345,0.010071674982706705,0.002014334996541341,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,6,3,0.0,3,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.125,0.3541666666666667,0.12225699424743652,0.013584110471937394,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.0,3,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1244935838384456,0.34922787775213976,0.1362613836924235,0.015140153743602612,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.0,3,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1675110441967249,0.30285806041099345,0.01499501864115397,0.002999003728230794,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,6,3,0.04,1,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.3541666666666667,0.13384699821472168,0.014871888690524632,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.04,1,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11447240986857658,0.35283046183029443,0.1133722464243571,0.01259691626937301,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.04,1,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.18924084585161913,0.3340033686397355,0.012475252151489258,0.0024950504302978516,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,6,3,0.04,1,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11458333333333333,0.3541666666666667,0.1141672929128011,0.01268525476808901,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.04,1,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.11447240986857658,0.35283046183029443,0.12957398096720377,0.014397108996355976,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.04,1,128,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.18924084585161913,0.3340033686397355,0.010667006174723307,0.0021334012349446614,6176.0,1235.2,4.0
qaoa,bo_fourier,high_corr,6,3,0.04,2,64,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.125,0.3645833333333333,0.12310449282328288,0.013678276980364765,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.04,2,64,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1252319433954144,0.3634869772019423,0.16158358256022134,0.017953731395580153,2592.0,288.0,8.0
qaoa,bo_fourier,high_corr,6,3,0.04,2,64,readout+zne,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.18683803685818715,0.29911801732549254,0.012771685918172201,0.00255433718363444,3104.0,620.8,4.0
qaoa,bo_fourier,high_corr,6,3,0.04,2,128,none,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.125,0.3645833333333333,0.12596837679545084,0.01399648631060565,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,high_corr,6,3,0.04,2,128,readout,-0.2271232363097453,0.023439000621663954,0.0,1.0,-0.22241348175727366,1.0,0.1252319433954144,0.3634869772019423,0.15041200319925943,0.016712444799917715,5152.0,572.4444444444445,8.0
