family,method,regime,n_assets,budget,noise_level,depth,shot_budget,mitigation_label,mean_best_energy,std_best_energy,mean_gap,mean_ratio,median_best_energy,success_probability,p_succ,mean_valid_ratio,mean_runtime_seconds,mean_runtime_per_call,mean_total_shots,mean_shots_per_call,mean_objective_calls
qaoa,bo_direct,sparse,8,4,0.0,2,64,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.062496643297355936,0.29225031488083014,0.16329669952392578,0.01814407772488064,2592.0,288.0,8.0
qaoa,bo_direct,sparse,8,4,0.0,2,64,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07152571017617114,0.269404406070336,0.013359387715657553,0.0026718775431315103,3104.0,620.8,4.0
qaoa,bo_direct,sparse,8,4,0.0,2,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0625,0.2916666666666667,0.22409741083780924,0.02489971231531214,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.0,2,128,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.062496643297355936,0.29225031488083014,0.17548441886901855,0.019498268763224285,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.0,2,128,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.08164282196257937,0.27937833014122676,0.01744874318440755,0.00348974863688151,6176.0,1235.2,4.0
qaoa,bo_direct,sparse,8,4,0.0,2,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0625,0.2916666666666667,0.1542359193166097,0.01713732436851219,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.0,2,256,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.062496643297355936,0.29225031488083014,0.13851205507914224,0.015390228342126916,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.0,2,256,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.08164282196257937,0.27937833014122676,0.01280959447224935,0.00256191889444987,12320.0,2464.0,4.0
qaoa,bo_direct,sparse,8,4,0.0,3,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.052083333333333336,0.3125,0.16064699490865073,0.01784966610096119,2592.0,288.0,8.0
qaoa,bo_direct,sparse,8,4,0.0,3,64,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.05295631379813792,0.31220540949942893,0.13512420654296875,0.015013800726996526,2592.0,288.0,8.0
qaoa,bo_direct,sparse,8,4,0.0,3,64,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.12181390007967748,0.3184335156538178,0.011563936869303385,0.002312787373860677,3104.0,620.8,4.0
qaoa,bo_direct,sparse,8,4,0.0,3,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0625,0.34375,0.15017334620157877,0.016685927355730976,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.0,3,128,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06317249817614445,0.34295141740549,0.16363739967346191,0.018181933297051325,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.0,3,128,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.09222020285870414,0.3312984903328284,0.010124603907267252,0.0020249207814534505,6176.0,1235.2,4.0
qaoa,bo_direct,sparse,8,4,0.0,3,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0625,0.34375,0.17976967493693033,0.019974408326325594,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.0,3,256,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06317249817614445,0.34295141740549,0.149888277053833,0.016654253005981445,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.0,3,256,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.09222020285870414,0.3312984903328284,0.012747923533121744,0.002549584706624349,12320.0,2464.0,4.0
qaoa,bo_direct,sparse,8,4,0.04,1,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06640625,0.2955729166666667,0.14610648155212402,0.01623405350579156,2581.3333333333335,286.81481481481484,8.0
qaoa,bo_direct,sparse,8,4,0.04,1,64,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06593251224407837,0.2975559886235353,0.11719520886739095,0.01302168987415455,2581.3333333333335,286.81481481481484,8.0
qaoa,bo_direct,sparse,8,4,0.04,1,64,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.08179319485334637,0.2689895030598066,0.014439662297566732,0.0028879324595133464,3104.0,620.8,4.0
qaoa,bo_direct,sparse,8,4,0.04,1,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0625,0.34375,0.10827207565307617,0.012030230628119573,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.04,1,128,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0635524573559919,0.34587971810216084,0.1394654115041097,0.015496156833789965,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.04,1,128,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07106167169487085,0.2688126309422503,0.01230637232462565,0.0024612744649251304,6176.0,1235.2,4.0
qaoa,bo_direct,sparse,8,4,0.04,1,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0625,0.34375,0.12390367190043132,0.013767074655603478,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.04,1,256,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0635524573559919,0.34587971810216084,0.10868024826049805,0.012075583140055338,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.04,1,256,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07106167169487085,0.2688126309422503,0.010026931762695312,0.0020053863525390622,12320.0,2464.0,4.0
qaoa,bo_direct,sparse,8,4,0.04,2,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.3125,0.17246262232462564,0.01916251359162507,2592.0,288.0,8.0
qaoa,bo_direct,sparse,8,4,0.04,2,64,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0732092720931604,0.3135108501577084,0.12915802001953125,0.01435089111328125,2592.0,288.0,8.0
qaoa,bo_direct,sparse,8,4,0.04,2,64,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.11226678683443937,0.321105330193603,0.011970281600952148,0.0023940563201904296,3104.0,620.8,4.0
qaoa,bo_direct,sparse,8,4,0.04,2,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.3125,0.19151671727498373,0.02127963525277597,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.04,2,128,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0732092720931604,0.3135108501577084,0.1404731273651123,0.015608125262790255,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.04,2,128,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07156900536903692,0.29020222216341324,0.010105371475219727,0.0020210742950439453,6176.0,1235.2,4.0
qaoa,bo_direct,sparse,8,4,0.04,2,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.3125,0.1826165517171224,0.020290727968569153,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.04,2,256,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0732092720931604,0.3135108501577084,0.1413430372873942,0.01570478192082158,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.04,2,256,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0816531597509958,0.30046213778884207,0.014380693435668945,0.002876138687133789,12320.0,2464.0,4.0
qaoa,bo_direct,sparse,8,4,0.04,3,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.052083333333333336,0.3229166666666667,0.152435302734375,0.016937255859375,2592.0,288.0,8.0
qaoa,bo_direct,sparse,8,4,0.04,3,64,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.05291297775614904,0.3223791168556252,0.18304944038391113,0.02033882670932346,2592.0,288.0,8.0
qaoa,bo_direct,sparse,8,4,0.04,3,64,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0824730336115156,0.29021832650593216,0.018699487050374348,0.00373989741007487,3104.0,620.8,4.0
qaoa,bo_direct,sparse,8,4,0.04,3,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0625,0.3541666666666667,0.18746368090311685,0.020829297878124094,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.04,3,128,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06310116969017275,0.35295488837803407,0.13850895563761392,0.015389883959734882,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.04,3,128,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.09191361974321155,0.3413421556805771,0.010133743286132812,0.0020267486572265628,6176.0,1235.2,4.0
qaoa,bo_direct,sparse,8,4,0.04,3,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.0625,0.3541666666666667,0.12106887499491374,0.013452097221657083,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.04,3,256,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06310116969017275,0.35295488837803407,0.13622156778971353,0.015135729754412616,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.04,3,256,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.09191361974321155,0.3413421556805771,0.01027822494506836,0.002055644989013672,12320.0,2464.0,4.0
qaoa,bo_direct,sparse,8,4,0.08,1,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06770833333333333,0.2994791666666667,0.13147894541422525,0.014608771712691695,2581.3333333333335,286.81481481481484,8.0
qaoa,bo_direct,sparse,8,4,0.08,1,64,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06738976448981739,0.30146075045595094,0.1281402905782064,0.014237810064245154,2581.3333333333335,286.81481481481484,8.0
qaoa,bo_direct,sparse,8,4,0.08,1,64,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06131533074122019,0.26956552111873816,0.012453635533650717,0.0024907271067301433,3104.0,620.8,4.0
qaoa,bo_direct,sparse,8,4,0.08,1,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.3541666666666667,0.10613663991292317,0.011792959990324798,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.08,1,128,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07359112497166832,0.3551420973275216,0.18978166580200195,0.021086851755777996,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.08,1,128,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07116765795302202,0.27918472591325494,0.013676325480143229,0.0027352650960286457,6176.0,1235.2,4.0
qaoa,bo_direct,sparse,8,4,0.08,1,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.3541666666666667,0.1349634329477946,0.0149959369941994,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.08,1,256,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07359112497166832,0.3551420973275216,0.17055741945902506,0.01895082438433612,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.08,1,256,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07116765795302202,0.27918472591325494,0.013220071792602539,0.002644014358520508,12320.0,2464.0,4.0
qaoa,bo_direct,sparse,8,4,0.08,2,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.3229166666666667,0.16467531522115073,0.018297257246794523,2592.0,288.0,8.0
qaoa,bo_direct,sparse,8,4,0.08,2,64,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07328343897498302,0.32391535739692295,0.1428950627644857,0.015877229196053964,2592.0,288.0,8.0
qaoa,bo_direct,sparse,8,4,0.08,2,64,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.09132535824995737,0.2988758786414784,0.009496688842773438,0.0018993377685546876,3104.0,620.8,4.0
qaoa,bo_direct,sparse,8,4,0.08,2,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.3229166666666667,0.10589003562927246,0.011765559514363607,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.08,2,128,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07328343897498302,0.32391535739692295,0.12676159540812174,0.014084621712013528,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.08,2,128,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07148863610092164,0.30021422305900025,0.01068409283955892,0.002136818567911784,6176.0,1235.2,4.0
qaoa,bo_direct,sparse,8,4,0.08,2,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.3229166666666667,0.12528435389200845,0.013920483765778717,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.08,2,256,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07328343897498302,0.32391535739692295,0.11871774991353352,0.013190861101503725,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.08,2,256,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.08161499804436094,0.31004853857163034,0.015019416809082031,0.003003883361816407,12320.0,2464.0,4.0
qaoa,bo_direct,sparse,8,4,0.08,3,64,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.041666666666666664,0.3333333333333333,0.14221739768981934,0.015801933076646592,2592.0,288.0,8.0
qaoa,bo_direct,sparse,8,4,0.08,3,64,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.052941038261527594,0.3434370071393065,0.204758087793986,0.022750898643776222,2592.0,288.0,8.0
qaoa,bo_direct,sparse,8,4,0.08,3,64,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.060961307621405864,0.2582110426285633,0.011212348937988281,0.0022424697875976563,3104.0,620.8,4.0
qaoa,bo_direct,sparse,8,4,0.08,3,128,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.375,0.1329516569773356,0.014772406330815066,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.08,3,128,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07293053128874105,0.37386543598239935,0.15187764167785645,0.016875293519761827,5152.0,572.4444444444445,8.0
qaoa,bo_direct,sparse,8,4,0.08,3,128,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.06133058979666014,0.32125113921806503,0.01424733797709147,0.002849467595418294,6176.0,1235.2,4.0
qaoa,bo_direct,sparse,8,4,0.08,3,256,none,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07291666666666667,0.375,0.14955608050028482,0.016617342277809425,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.08,3,256,readout,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.07293053128874105,0.37386543598239935,0.16236106554667154,0.018040118394074618,10272.0,1141.3333333333333,8.0
qaoa,bo_direct,sparse,8,4,0.08,3,256,readout+zne,-0.2994874502864053,0.03607046213904056,0.0,1.0,-0.2912204441525586,1.0,0.09230128418798227,0.36280068189291254,0.010329087575276693,0.0020658175150553384,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,4,2,0.0,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.19791666666666666,0.3958333333333333,0.09187062581380208,0.010207847312644675,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.0,1,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2168623085184864,0.3595554147712952,0.08626484870910645,0.009584983189900717,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.0,1,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17730060545638393,0.32690983646611554,0.006641387939453125,0.001328277587890625,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,4,2,0.0,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1875,0.3333333333333333,0.11816596984863281,0.013129552205403646,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.0,1,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1309339017150333,0.34161751748094277,0.27712202072143555,0.030791335635715063,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.0,1,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.15406607916800455,0.30293500944094265,0.005937655766805013,0.0011875311533610026,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,4,2,0.0,1,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20833333333333334,0.3854166666666667,0.09718902905782063,0.010798781006424516,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.0,1,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17810133633822445,0.3435962499055108,0.08236304918924968,0.00915144990991663,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.0,1,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1529971368150285,0.395850946058988,0.006623983383178711,0.001324796676635742,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,4,2,0.0,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17708333333333334,0.3333333333333333,0.12392830848693848,0.013769812054104274,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.0,2,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.19795931461848273,0.3315497989318525,0.10212922096252441,0.011347691218058268,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.0,2,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17638239585521243,0.3299519120576784,0.005285580952962239,0.001057116190592448,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,4,2,0.0,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.13541666666666666,0.2916666666666667,0.10392642021179199,0.011547380023532443,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.0,2,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1513757377008609,0.3263520275417715,0.1690510114034017,0.018783445711489075,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.0,2,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2001475885676972,0.3450769212252203,0.004364013671875,0.0008728027343749999,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,4,2,0.0,2,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.14583333333333334,0.2916666666666667,0.12737639745076498,0.014152933050084998,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.0,2,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.14497740592676708,0.2876400353604374,0.09147071838378906,0.01016341315375434,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.0,2,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1882071421285065,0.3297558104379367,0.00787957509358724,0.0015759150187174477,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,4,2,0.0,3,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21875,0.3645833333333333,0.0934278170267741,0.010380868558530454,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.0,3,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.24302209258347585,0.4608776800630571,0.12407803535461426,0.013786448372734919,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.0,3,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.20056033516049562,0.372901468061438,0.007244427998860677,0.0014488855997721354,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,4,2,0.0,3,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.19791666666666666,0.3958333333333333,0.08509715398152669,0.009455239331280743,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.0,3,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.18771018058026756,0.3717854846575686,0.11395017306009929,0.012661130340011031,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.0,3,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.16521890103663003,0.32264056506652244,0.00643006960550944,0.001286013921101888,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,4,2,0.0,3,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.16666666666666666,0.3541666666666667,0.1255934238433838,0.013954824871487088,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.0,3,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.23315334549198377,0.5107140693428822,0.09183605511983235,0.010204006124425817,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.0,3,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.19519589118994252,0.3807284167861808,0.007222414016723633,0.0014444828033447264,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,4,2,0.04,1,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.15625,0.3125,0.11229499181111653,0.012477221312346283,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.04,1,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.18395620575880786,0.3196472913356296,0.10721460978190105,0.011912734420211226,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.04,1,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17760935782500475,0.35054249189397596,0.005244334538777669,0.0010488669077555338,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,4,2,0.04,1,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.21875,0.3958333333333333,0.09628033638000488,0.010697815153333875,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.04,1,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.15980377939040688,0.25880892971180464,0.11644744873046875,0.012938605414496526,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.04,1,128,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1645481621783427,0.39125528221846273,0.009820938110351562,0.0019641876220703124,6176.0,1235.2,4.0
qaoa,bo_fourier,clustered,4,2,0.04,1,256,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.16666666666666666,0.3125,0.10706106821695964,0.011895674246328848,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.04,1,256,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.14488578285975875,0.28583514653703324,0.10697563489278157,0.01188618165475351,10272.0,1141.3333333333333,8.0
qaoa,bo_fourier,clustered,4,2,0.04,1,256,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17732899124521628,0.36482784461869505,0.007614692052205403,0.0015229384104410808,12320.0,2464.0,4.0
qaoa,bo_fourier,clustered,4,2,0.04,2,64,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.2604166666666667,0.4166666666666667,0.09586898485819499,0.010652109428688333,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.04,2,64,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.15379880829252482,0.3712691718427598,0.09022132555643718,0.01002459172849302,2592.0,288.0,8.0
qaoa,bo_fourier,clustered,4,2,0.04,2,64,readout+zne,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.17693686787926025,0.3397838154254252,0.005196889241536458,0.0010393778483072916,3104.0,620.8,4.0
qaoa,bo_fourier,clustered,4,2,0.04,2,128,none,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.1875,0.3333333333333333,0.1104120413462321,0.012268004594025788,5152.0,572.4444444444445,8.0
qaoa,bo_fourier,clustered,4,2,0.04,2,128,readout,-0.16398618659688036,0.014226468435084641,0.0,1.0,-0.16059109318152465,1.0,0.23206275394310893,0.4398675030275614,0.0987561543782552,0.010972906042028358,5152.0,572.4444444444445,8.0
